id,statement,subject,speaker,speaker_job,state_info,party_affiliation
45a9dda01d4,President Clinton reduced the scale of our military dramatically.,military,mitt-romney,Former governor,Massachusetts,republican
47b0633957c,Says Schaufler was the only Democrat who voted to stop the states health care reform plan.,voting-record,oregon-league-conservation-voters,,,none
3b9b905cda9,The Constitution simply does not authorize the federal government to own any of this land (in the Western states).,"legal-issues,states",andrew-napolitano,judge,,republican
54e76d603d3,"Says Howard Zinn, an anti-American Marxist, wrote the most popular textbook thats taught in our high schools in America.","education,history",rick-santorum,,Pennsylvania,republican
3025a381b3f,The University of Wisconsin System budget is the biggest it has ever been.,"education,state-budget,taxes",scott-walker,Milwaukee County Executive,Wisconsin,republican
02f86ccd202,The amount of interest paid on the federal debt exceeds total tax revenue.,"corporations,debt,federal-budget,taxes",chris-kapanga,,,republican
7b1926744cd,Says iPads and iPhones are built in the United States of America.,"economy,abc-news-week,trade",john-mccain,U.S. senator,Arizona,republican
a64b1085726,A private company building a natural gas pipeline into Florida is being forced to spend months under the review of six federal agencies.,"energy,government-regulation",marco-rubio,U.S. Senator,Florida,republican
fa7df2c446c,Teddy Roosevelt first called for (health care) reform nearly a century ago.,health-care,barack-obama,President,Illinois,democrat
9cb805b3606,Says a national Coca-Cola study showed Texans love Texas more than residents of any other state love their state; Wisconsinites ranked second.,history,paul-ryan,U.S. Representative,Wisconsin,republican
dd0876fba24,Snitker has been virtually ignored by the major media.,elections,alexander-snitker,Salesman,Florida,libertarian
dab72b3a365,"The Democratic leader in the Senate, Harry Reid, has blocked any vote on the Keystone pipeline for years.","congress,congressional-rules,energy,voting-record",chris-wallace,Fox News Sunday host,,none
71c74dc94c9,"Says a photo ID voting law in Georgia didnt dissuade black voters from participating in voting. It hasnt, it doesnt, and apparently, if you do cause and effect in that state, its been helpful.",elections,bill-batchelder,State representative,Ohio,republican
c1f2ba9ebda,"In South Florida, weve had nine inches of sea-level rise since the 1920s.",environment,debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat
68412dbce9a,"$500 billion of the extension of the Bush tax cuts for the wealthy goes to 120,000 families.","federal-budget,income,taxes,wealth",joe-biden,U.S. senator,Delaware,democrat
83df5b9c358,"Says Clackamas County Measure 3-401 will hurt our county, cripple economic growth, and increase our taxes with excessive special elections.","county-budget,county-government,elections,taxes",clackamas-county-democrats,,,democrat
25a81730ff0,On choosing a Texas House speaker,"elections,states",warren-chisum,State representative,Texas,republican
a9c5c1b510e,"Says the Treasury Department says 41 percent of all business income reported on individual returns would be hit by the [millionaires] surtax that would harm small businessmen and women, the very people we are counting on to create new jobs.","income,small-business,taxes",rodney-frelinghuysen,,,republican
94572b4d0e9,Says the federal government is earning more tax revenue now than any other time.,"economy,federal-budget,taxes",kevin-mccarthy,U.S. Representative and House Majority Whip,California,republican
e7df4f32a18,Ohio companies export more goods and services globally than 41 other states.,"health-care,income,labor,public-health,workers",keith-faber,State senator,Ohio,republican
3c68106d929,We see a quarter-billion dollars in a pension fund that needs to be funded at $1.2 billion.,"city-budget,debt,labor,pensions,taxes,workers",daniel-harrop,Psychiatrist,Rhode Island,republican
d1d8167ca7f,The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe.,afghanistan,matt-wuerker,Politico editorial cartoonist,,none
1da1e0c9d38,"The Associated Press called Charlie Crist's attacks ""over the top,"" ""out of context,"" and ""not true.""",candidates-biography,marco-rubio,U.S. Senator,Florida,republican
e76c3322dcb,Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders.,"crime,criminal-justice,drugs",rick-perry,Governor,Texas,republican
610e0daaa6d,"Says Bill Clinton signed a law very similar to, and Barack Obama voted for a law something like, Indianas Religious Freedom Restoration Act.","civil-rights,gays-and-lesbians,legal-issues,religion,supreme-court",scott-walker,Milwaukee County Executive,Wisconsin,republican
587b2b1f534,"For my energy plan, my economic plan, and the other proposals you'll hear tonight, I've offered spending cuts above and beyond their cost.",federal-budget,barack-obama,President,Illinois,democrat
6f7397f519c,Says the federal government mandates transexuals (sic) and homosexuals grabbing children in their stranger-danger zones in the name of airport security.,privacy,mark-clayton,Floor installer.,Tennessee,democrat
92beb7deee5,"Inside the stimulus package is anti-Christian legislation that will stop churches from using public schools for meeting on Sundays, as well as Boy Scouts and student Bible study groups.","economy,religion,stimulus",newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican
c76d2f2f88c,A gun background check is futile. Something like 42 (people during the) last year were prosecuted for trying to buy a gun with a criminal record out of 11 million.,guns,larry-pratt,"Executive director, Gun Owners of America",,none
56abc892f75,"In 2013 we had the largest, the best, private sector job growth weve had in this state since the 1990s.","economy,jobs",scott-walker,Milwaukee County Executive,Wisconsin,republican
d1b06242fd7,"Barack Obama ""said in 2004 there was no difference between (Obama) and George Bush on the war.""",iraq,bill-clinton,former president,Arkansas,democrat
972ba7fccb4,The health care reform bill would make it mandatory absolutely require that every five years people in Medicare have a required counseling session that will tell them how to end their life sooner.,health-care,betsy-mccaughey,,,republican
71f5229642e,"Since Debbie Halvorson has been in politics, Illinois has lost hundreds of thousands of jobs.","economy,message-machine",adam-kinzinger,U.S. Representative,Illinois,republican
3bc7e152567,"Says if current trends continue, by 2040, one out of three Texas workers will not have a high school diploma.","education,population",bill-hammond,"CEO, president, Texas Association of Business & Chambers of Commerce",Texas,republican
21f9afe843a,"Under President Obamas health-care reforms, the premium for an average plan for a family didnt go down by $2,500 per year, its gone up about $2,500 per year.","corporations,economy,health-care,public-health,workers",ron-johnson,,Wisconsin,republican
4690a426ec5,"With his decision on whether to fire Gen. Stanley McChrystal, President Obama has to fix yet another problem he inherited from the Bush administration.","afghanistan,military,pundits",ed-schultz,MSNBC television host,,none
cfaead2ff8e,Says Obama flip-flopped on withdrawing troops from Iraq.,iraq,let-freedom-ring,,,none
f0929644c2c,"In Wisconsin, deaths from domestic violence are at the highest in 10 years.","crime,families",gwen-moore,U.S. House member -- 4th District,Wisconsin,democrat
0f13f9257e3,I remain one of the poorer members of the United States Senate.,candidates-biography,bernie-s,U.S. Senator,Vermont,independent
09f4c1de2b5,"Regarding her State Department email practices, my predecessors did the same thing.",technology,hillary-clinton,Presidential candidate,New York,democrat
8ed807e39ee,Annual precipitation has increased in Rhode Island by over 12 inches in the last century.,"climate-change,history,science,weather",david-cicilline,mayor of Providence,Rhode Island,democrat
0c91e0b07be,It is a commitment voters take very seriously: The only incumbent in Ohio to break his Pledge and vote for Ted Stricklands income tax hike was defeated soundly on Tuesday.,"elections,taxes",americans-tax-reform,,,none
09a7577c0fb,Says she is a registered nurse.,candidates-biography,laurie-monnes-anderson,State senator,Oregon,democrat
fa280bc18df,"1928 was last time Republicans had the White House, the House and the Senate.",history,ann-coulter,Columnist and author,New York,republican
33f6448521a,"Company may close, all because government essentially says if they dont hire a lifeguard to watch their workers, they cant stay open.","economy,government-efficiency,jobs,legal-issues,message-machine,small-business",jeff-brandes,"Director of real estate at Tibbetts Holdings LLC, his family's business",Florida,republican
06e2af51788,Millennials are more pro-life than baby boomers and older Americans.,abortion,ralph-reed,,,republican
c0120d191ba,The sequester is not something that Ive proposed. It is something that Congress has proposed.,"debates,federal-budget,military",barack-obama,President,Illinois,democrat
bba38b11851,A poll taken a few months ago found 70 percent approval or higher for the Act 10 collective bargaining law.,"city-government,county-government,education,health-care,pensions,polls,state-budget,state-finances,taxes,unions",scott-walker,Milwaukee County Executive,Wisconsin,republican
eb19e18d483,The new light bulbs will cost roughly six times the cost of the light bulbs we now use.,"energy,market-regulation",ameripac,,,none
f63b8ad48a8,"In the past year alone, Ohio businesses have created more jobs than almost every other state in the country.","economy,jobs",jobs-ohio,State job creation organization,Ohio,none
36a5db37263,"You know, we spent $3-million to study the DNA of bears in Montana.",federal-budget,john-mccain,U.S. senator,Arizona,republican
70f3230268a,"Says with the ongoing economic downturn, child abuse is on the rise.","children,economy,families",jeff-merkley,U.S. Senator,Oregon,democrat
124781c376b,Texas now has the second-highest high school graduation rate in the country. And it has the highest graduation rate for African Americans and Hispanics.,education,rick-perry,Governor,Texas,republican
1a1897b24bd,"I joined the Gang of 14, seven Republicans, seven Democrats, so that we wouldn't blow up the United States Senate. Sen. Obama had the opportunity to join that group. He chose not to.",candidates-biography,john-mccain,U.S. senator,Arizona,republican
b8815cee051,SayPresident George W. Bush borrowed $1.37 trillion of Social Security surplus revenue to pay for his tax cuts for the rich and his war in Iraq and never paid it back.,"iraq,social-security,taxes",facebook-posts,Social media posting,,none
4e95f00421f,"The Confederate battle flag never flew over Texas, but... you might soon see it on our license plates.",history,progress-texas,,Texas,none
02ad2168cfc,Says employers are still allowed to pay people with disabilities below the minimum wage.,"civil-rights,disability,income,jobs,market-regulation,workers",tom-harkin,U.S. Senator,Iowa,democrat
4cb7e1f8d5f,"In the New York 9th District, there is a large number of people who went to the polls tonight who didnt support the president to begin with and dont support Democrats -- and its nothing more than that.",elections,debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat
90bd81f421c,"An amazing 5,400 jobs were lost in the first 12 months of the (smoking) bans implementation in Ohios hospitality industry alone.",public-health,chris-mccalla,"egislative director of the Columbus, Ga.-based International Premium Cigar & Pipe Retailers Associat",Georgia,organization
0cc1f96ec48,"Thanks to the Obama administrations negotiations, Irans nuclear program will be under lock, key and camera 24 hours a day, 365 days a year.","foreign-policy,homeland-security,nuclear",don-beyer,8th District congressional candidate,Virginia,democrat
237acc7e791,"Once again, a police officer has been killed with an illegal gun from Georgia a state that last year did the NRAs bidding and weakened its already lax gun laws.","crime,guns",everytown-gun-safety,Advocacy group,New York,none
643b94446f4,On the president unilaterally authorizing a military attack that does not involve stopping an actual or imminent threat to the nation.,"foreign-policy,legal-issues,military",barack-obama,President,Illinois,democrat
3b6d0af277f,The economy bled $24 billion due to the government shutdown.,"economy,federal-budget,health-care",doonesbury,,,none
680d97b19b2,One-hundred times as many people worked their way from poverty into the American middle class during his presidency compared to Ronald Reagans presidency.,"economy,job-accomplishments,jobs,poverty,workers",bill-clinton,former president,Arkansas,democrat
f6db2f44fa6,"When the governor announced his jobs budget, 99 folks from the Department of Taxation were let go the next day.","government-efficiency,jobs,state-budget",nina-turner,State senator,Ohio,democrat
eb1c1eb102c,Obamas approval numbers are in the low 40s.,"pundits,abc-news-week",matthew-dowd,Commentator,Texas,independent
02f0256ce21,The Bush tax cuts helped to create a substantial part of the deficit.,"bush-administration,deficit,taxes",dennis-kucinich,U.S. representative,Ohio,democrat
26ddfe8f94f,Graduation rates of players at major football colleges are still twenty points below their male campus peers and worsened in the past three years.,"education,sports",jim-moran,U. S. Congressman,Virginia,democrat
99d8bfef6f1,"According to The Book of Revelations the anti-christ ... will be a man, in his 40s, of MUSLIM descent ... is it OBAMA??","obama-birth-certificate,religion",chain-email,,,none
77232eeb0d5,55 percent of the people who cast a provisional ballot (in Florida) in the last presidential election -- their vote did not count.,elections,bill-nelson,,Florida,democrat
e1f70e25d3e,An estimated 56 million Americans don't have bank accounts.,economy,john-edwards,former senator,North Carolina,democrat
a7e6f233a07,Says rejecting federal aid to expand Medicaid in Texas will send $9 billion in federal taxes paid by Texans to other states to insure their working poor.,"health-care,medicaid,taxes",lon-burnam,State representative,Texas,democrat
0fb7d76e6c0,"Says British voters under 50, especially millennials, overwhelmingly voted to stay, in the European Union. It was older voters who voted to leave.",polls,tim-kaine,U.S. Senator,Virginia,democrat
69519d8e8cc,"Before taking executive action on immigration, President Obama stated 22 times that he does not have the authority to change immigration laws on his own.",immigration,bob-goodlatte,U.S. Congressman,Virginia,republican
8db0a4790e5,"Fifty-six percent decline in overall crime. A 73 percent decline in motor-vehicle theft. A 67 percent decline in robbery. A 66 percent decline in murder. This is way beyond what happened in the nation during this period of time.	crime	rudy-giuliani	Attorney	New York	republican	9	11	10	7	3	New York, N.Y.
5122.json	mostly-true	In 1958, there were 16 states in this country that prohibited -- prohibited -- an African-American and a Caucasian from being married.	civil-rights,gays-and-lesbians,marriage	sheila-oliver	Assemblywoman	New Jersey	democrat	0	1	1	3	0	a news conference
11191.json	true	Says Donald Trump has changed his mind on abortion.	abortion	carly-fiorina		California	republican	5	5	4	3	2	the first Republican presidential debate
10315.json	mostly-true	It has been many years, if ever, since an inmate has completed his or her high school diploma while incarcerated in a state correctional facility for adults.	corrections-and-updates,criminal-justice,public-safety	lc-buster-evans	Assistant Commissioner	Georgia	none	0	0	0	1	0	in a press release
1964.json	mostly-true	Says U.S. Rep. Michael McCaul is the sixth-richest person in Congress.	candidates-biography	ted-ankrum	Retired	Texas	democrat	0	1	0	1	0	a speech
624.json	true	McCain is raising campaign cash with one of (Jack) Abramoff's closest business partners: scandal-plagued conservative activist Ralph Reed.""",ethics,democratic-national-committee,,,none
dcff591ff19,The Human Rights Campaign is more powerful than the NRA.,"campaign-finance,gays-and-lesbians,sexuality",pat-mccrory,Governor of North Carolina,North Carolina,republican
57c3121de42,"Barack Obama's network of small donors constitutes a ""parallel public financing system.""",ethics,barack-obama,President,Illinois,democrat
7c15ce8a774,Marco Rubio voted against authorizing President Obama to strike Syria after Assad used chemical weapons on his own people.,"candidates-biography,congress,foreign-policy,history,terrorism",hillary-clinton,Presidential candidate,New York,democrat
21b42c69d96,"The lifespan of the average American is less than that of people in nations that spend far less (on health care). ... To put it bluntly, we spend more and die sooner.",health-care,mitt-romney,Former governor,Massachusetts,republican
9696caddc17,The stimulus has not created one private sector job.,"economy,stimulus",rick-scott,Governor,Florida,republican
2ad6cadd7ea,Of minimum wage workers in Rhode Island only 14 percent serve as sole income earner for their family.,"economy,jobs",mike-stenhouse,"chief executive officer, R.I. Center for Freedom and ProsperityState Policy Research Institute",Rhode Island,newsmaker
857b5cdedc8,I was speaking out on pension reform almost 17 years ago.,"candidates-biography,debt,deficit,economy,government-regulation,history,job-accomplishments,labor,pensions,retirement,state-budget,state-finances,taxes,unions,wealth,workers",ernest-almonte,auditor,Rhode Island,independent
992c3a0cc92,The United States currently has the highest corporate tax rate in the world.,"corporations,taxes",leonard-lance,,,republican
1db7ad4c129,Tens of billions of dollars (from taxpayer-funded bailouts) ... flowed straight through AIG into the coffers of foreign corporations and foreign banks.,economy,mike-pence,Governor,Indiana,republican
8d32ec624d3,"For more than 30 years after World War II, there was a steady reduction in U.S. debt as a percentage of gross domestic product.","deficit,economy",bob-mcdonnell,Governor,Virginia,republican
4dde42af61f,Says Barack Obama is the only American president who has not visited the D-Day Monument in Normandy on D-Day.,"history,military,veterans",chain-email,,,none
9884ff5ed2d,"Kasichs trade deals cost Ohio thousands of jobs - 49,000 jobs to Mexico, 91,000 to China.","economy,message-machine,trade",ted-strickland,Former Ohio governor,Ohio,democrat
2fe61ee7337,"When Hillary Clinton ran the State Department, $6 billion was missing. How do you miss $6 billion? You ran the State Department, $6 billion was either stolen they dont know.","candidates-biography,corrections-and-updates,foreign-policy",donald-trump,President-Elect,New York,republican
1ffed14e059,Compact fluorescent light bulbs are toxic and not environmentally friendly.,"consumer-safety,energy,market-regulation",ameripac,,,none
f7991d9e0a5,Says Israel profiles based on ethnicity and does it very successfully.,"israel,terrorism",donald-trump,President-Elect,New York,republican
7f11ba9a0e1,"Last year, we borrowed $1.4 trillion -- or 41 cents of every dollar we spent. Over half of this debt is held by foreign investors.","economy,federal-budget",george-voinovich,Former U.S. senator from Ohio,Ohio,republican
b599974622c,"The national economic recovery has led to higher than expected tax revenues and projected budget surpluses in nearly every state in the nation, including Wisconsin.","state-budget,state-finances,states",state-democratic-party-wisconsin,,Wisconsin,democrat
6e81bde84aa,"If we ban the practice of earmarks, we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending.",federal-budget,marco-rubio,U.S. Senator,Florida,republican
473a349b731,An overwhelming majority of Republican and Democrat law enforcement leaders have endorsed Brad Schimel.,"criminal-justice,elections,job-accomplishments",brad-schimel,,,republican
e88a649ed24,Says Barack Obama has the worst record of any president when it comes to putting America deeper in debt.,"debt,history",reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican
1ef38556734,"Our small staff of 51 is still fewer than we had a decade ago, yet our caseload -- like that of other courts -- has grown.","criminal-justice,state-finances",carol-hunstein,"Chief Justice, Georgia Supreme Court",Georgia,none
5063e78e958,"The average South Korean is3 inches taller than the average North Korean, a huge gulag.",foreign-policy,john-mccain,U.S. senator,Arizona,republican
3047c0a984e,"In a watershed 1958 decision, the Warren court asserted by itself that the Supreme Court was supreme over the president and the Congress.","history,legal-issues",newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican
e8cc3f92f3c,The folks in Washington are already forcing you to buy government health care.,health-care,carlos-beruff,Developer,Florida,republican
fc1743537c4,More money is dedicated within the Department of Homeland Security to climate change than whats spent combating Islamist terrorists radicalizing over the Internet in the United States of America.,"climate-change,homeland-security,terrorism",michael-mccaul,congressman,Texas,republican
2a5a928cb6d,"In 2006, Donald Trump was hoping for a real estate crash.","bankruptcy,candidates-biography,debt,economy,history,housing,income,jobs,stimulus,wealth",hillary-clinton,Presidential candidate,New York,democrat
99a79289e55,Says the U.S. borrows 42 cents of every dollar Washington spends today and about half of that comes from countries like China.,"deficit,federal-budget",paul-ryan,U.S. Representative,Wisconsin,republican
ae84ed3e926,We sell 40 percent of our guns without a background check.,guns,mark-kelly,,,newsmaker
6e129ab7f85,"When Mitt Romney was governor, Massachusetts ranked 47th out of 50 states in job creation.","economy,jobs",david-axelrod,,,democrat
a0f74b3a676,"American Hustleshows the FBI making real-life bribes to Washington politicians. I know, because as your U.S. senator, I turned them down.","candidates-biography,legal-issues",larry-pressler,Candidate for U.S. Senate,South Dakota,independent
065e437023b,Says women care most about jobs and the economy,"abortion,jobs,women",pam-bondi,,Florida,republican
19a63f888da,"(Assembly Democrats) wanted to raise the gas tax by $2.4 billion. We said no to that....Theyre down on the ground. Theyre sweating. Theyre twitching. Its ugly, cause I keep saying no.",taxes,chris-christie,Governor of New Jersey,New Jersey,republican
68494687442,After four years of a celebrity president 85% (of recent college grads are) moving back in with their parents.,"jobs,message-machine-2012",american-crossroads,,,republican
46893e44ee2,"Under President Barack Obama, income levels and unemployment numbers are worse now than just about ever for African-Americans.",economy,donald-trump,President-Elect,New York,republican
16239608487,Mark Warner voted for nearly $1 trillion in new taxes and $7 trillion in new debt.,"debt,federal-budget,taxes,voting-record",ed-gillespie,Republican strategist,"Washington, D.C.",republican
c937eba435b,"Mayor Barrett saved Milwaukee $25 million, thanks to Gov. Walkers reforms.","city-budget,state-budget,unions",club-growth,,,none
6651485d6a9,Says his plan to raise car registration to $56 would still leave Virginia with a fee thats equal to or lower than most states.,"taxes,transportation",bob-mcdonnell,Governor,Virginia,republican
4d292e2bd6e,"John McCain said ""he wouldn't even sit down with the government of Spain, a NATO ally that has troops in Afghanistan with us now.""",foreign-policy,joe-biden,U.S. senator,Delaware,democrat
0f8ad16d410,"Says potential Democratic opponent Mary Burke implemented the policies of Jim Doyle. Those are the policies that, in his last term, saw the state lose more than 133,000 jobs.",jobs,scott-walker,Milwaukee County Executive,Wisconsin,republican
b97a69ef88b,Says Pete Gallego went and lobbied after you fired him from Congress.,"candidates-biography,ethics",national-republican-congressional-committee,,,republican
3f0d7854297,"Tim Kaine, as governor, proposed tax increases on people earning as little as $17,000.","state-budget,taxes",george-allen,consultant,Virginia,republican
4f18f54476d,The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time.,transportation,citizens-transportation-mobility,,Georgia,none
83a57a57785,"John McCain ""said publicly that Hillary Clinton would make a good president.""",elections,james-dobson,,,republican
5a479235f53,There are 10 or 20 deaths a year from foodborne illness in the United States.,"agriculture,health-care,market-regulation",tom-coburn,U.S. Senator,Oklahoma,republican
994b45227ce,A vast majority of the production in the United States comes from small independent oil and gas companies.,"corporations,energy",dan-boren,U.S. Representative,Oklahoma,democrat
9cf975e99ae,Ted Cruz tried to ban contraception five times.,"abortion,health-care",hillary-clinton,Presidential candidate,New York,democrat
8aaccdc8500,More than half of all drivers licenses issued in California this year have gone to illegal aliens.,"immigration,transportation",numbers-usa,,,none
2bc54e268dd,Georgia has some of the best maintained roads in America.,transportation,vance-smith,Georgia Transportation COmmissioner,Georgia,republican
b28db2c4f8e,Fox News barely covered (the Duggar family) scandal until Megyn Kelly was able to secure this interview.,"pop-culture,pundits",brian-stelter,CNN senior media correspondent,,none
c2855d42313,We (in Illinois) have the fifth-highest tax burden in the country.,taxes,christine-radogno,Illinois Senate Republican Leader,Illinois,republican
2bedf1e2414,"Mitt Romney is tearing down his 3,000-square-foot house to build an 11,000-square-foot house.","candidates-biography,message-machine-2012",winning-our-future,,,none
ed70d066a57,Says the Obama administration plans to reduce the number of beds devoted to holding individuals violating immigration laws and to release hundreds of dangerous criminals into our communities.,"crime,criminal-justice,immigration",michael-mccaul,congressman,Texas,republican
7c23f2f8ac8,Senator Robert Hurt voted for a bill thats raised your electric rates seven times.,energy,tom-perriello,lawyer,Virginia,democrat
a7f6a4d63da,"Says an illegal immigrant fraudulently claimed children who actually lived in Mexico on income tax forms to collect more than $29,000.","immigration,taxes",jack-kingston,U.S. Representative,Georgia,republican
e46ba6cca6b,"In Ohio, each year an estimated 1,000 children become victims of human trafficking, and over 3,000 more are at risk.","children,trade",joyce-beatty,Member of Congress,Ohio,democrat
ae8c0d925dd,Says Donald Trump has given more money to Democratic candidates than Republican candidates.,"campaign-finance,elections",ben-ferguson,,,none
ebffc9b8194,No openly gay man has ever been elected to the Georgia Legislature.,"elections,gays-and-lesbians,states",georgia-voice,,,none
6652aea94e9,The bulk of the people who are shot with a weapon other than these drug gangs taking on one another end up being shot with their own weapon.,guns,joe-biden,U.S. senator,Delaware,democrat
74c70728c0a,"Rep. Jim Renaccis plan to end Medicare also puts nursing home care for 3,000 seniors in the district in immediate jeopardy.","health-care,medicaid,medicare",democratic-congressional-campaign-committee,,,democrat
17e76e4645e,"McCain ""still thinks it's okay when women don't earn equal pay for equal work.""",legal-issues,hillary-clinton,Presidential candidate,New York,democrat
96bc9357bbf,"From 1972 until 2011, the number of EPA employees increased by 107 percent while the number of total federal personnel decreased by 15 percent.","environment,jobs",morgan-griffith,U.S. Congressman,Virginia,republican
5b58552c19e,"Says Hillary Clinton said all work-related emails were sent back to the State Department. The FBI director said, thats not true.","foreign-policy,history,job-accomplishments,technology,transparency",chris-christie,Governor of New Jersey,New Jersey,republican
dd4106fa850,Things like having Friday classes have been shown to be very effective on college campuses in reducing drinking.,"Alcohol,education",university-oregon,,,none
d1bf34c98f7,"Says Congressman Jon Runyan has a plan to raise Medicare costs $6,400 a year.","health-care,medicare,message-machine-2012",shelley-adler,,,democrat
629bd09c51e,The Republicans have demanded deep cuts in education. Theyve demanded cuts in cancer research and other research to find cures and treatments to diseases.,"education,federal-budget,health-care,science,abc-news-week",chris-van-hollen,,Maryland,democrat
8e1fa62512e,Says his parents came to America following Fidel Castros takeover of Cuba.,"candidates-biography,immigration",marco-rubio,U.S. Senator,Florida,republican
10f1c970de4,Says most of Perrys chiefs of staff have been lobbyists.,ethics,bill-white,Former mayor of Houston,Texas,democrat
bbc189b5ba1,Eighty percent of all U.S. communities depend solely on trucks to deliver and supply the products sold in stores or ordered online.,"economy,government-regulation,transportation",jim-jordan,U.S. representative,Ohio,republican
623db4ab6d9,This is not a joke: the president wants to house illegal aliens on our nations military installations.,"children,immigration,military",john-carter,U.S. House of Representatives,Texas,republican
d3d2d874b69,Says he followed state law and the precedent of other Massachusetts governors when he erased electronic communications as he left office.,"job-accomplishments,new-hampshire-2012,transparency",mitt-romney,Former governor,Massachusetts,republican
81cb7810f52,Eliminating the state tax on health savings accounts will make it easier for small business owners to provide health insurance to their employees.,"health-care,small-business,state-budget",scott-walker,Milwaukee County Executive,Wisconsin,republican
03ad9a2347e,"An Obamacare slush fund paid to spay and neuter dogs and cats, then counted it as an anti-obesity campaign.","animals,corrections-and-updates,health-care,stimulus",allen-west,"U.S. representative, Florida District 22",Florida,republican
dd04e2f499c,Says critics who say he cut Medicaid are wrong; his budget added $1.2 billion to the program,"medicaid,state-budget,state-finances",scott-walker,Milwaukee County Executive,Wisconsin,republican
28c6d672125,"Here in Pennsylvania, the annual cost for infant childcare is over $10,000 per child, which is more than most families pay in rent and almost the same cost as in-state college tuition.","children,families,poverty",katie-mcginty,,Pennsylvania,democrat
e0fbf2b5ed7,"In 2008, 33.2 percent of those who voted early on the last Sunday before Election Day were African-American, while 23.6 percent were Hispanic.",elections,corrine-brown,U.S. Representative,Florida,democrat
95132d79f6e,"Savings that I achieved helped fund cameras on the border. As a result, more than 21,500 arrests have been made and 46 tons of narcotics confiscated.","crime,immigration,state-budget,state-finances",todd-staples,state agriculture commissioner,Texas,republican
8ff3bba9d5b,"It was President Obama's ""inaction that caused over three weeks to go by before he even approved the governor's plan to protect our marsh.""","environment,oil-spill,states",steve-scalise,U.S. Representative,Louisiana,republican
e65a03d6332,"You dont see Norway losing population, and its taxes are astronomical.",taxes,jonathan-harris,University professor,Rhode Island,activist
51a97241c76,Says the U.S. national debt has tripled during Rep. Greg Waldens time in Congress.,debt,dennis-linthicum,Chair of the Klamath County Board of Commissioners,Oregon,republican
981c3f10989,A clear majority of Americans support removing the cost-sharing requirement for prescription contraceptive coverage.,"health-care,women",rush-holt,,,democrat
92073e4a788,An average of nine children a day in the U.S. die of gunshot wounds.,"guns,public-safety",brady-campaign-prevent-gun-violence,,,none
d73ad425410,Appalachian Power Company is making record profits.,"energy,market-regulation",ward-armstrong,"Minority leader, House of Delegates",Virginia,democrat
0eabd385863,"During the Eisenhower Administration, not a single soldier died in combat.","foreign-policy,history,military",doris-kearns-goodwin,Historian and author,Massachusetts,none
ab77297b249,There are at least twice as many licensed firearm dealers in California as there are McDonalds.,guns,safety-all-initiative,,California ,none
80dce34b31e,"If we had the same staffing ratio (of officers to residents) as Seattle, wed have 300 more officers in our department.",public-safety,michael-reese,Portland police chief,Oregon,none
cba26140fe7,Rhode Island is one of the worst states for income equality.,"economy,income,labor,poverty,unions",george-nee,President of the Rhode Island AFL-CIO,Rhode Island,labor-leader
636c9b18ad0,"In the 2012 election, there were more votes cast than registered voters in St. Lucie County, and Palm Beach County had 141 percent turnout.",elections,viral-image,,,none
ebd9306b0a9,Says we had to cut 13 billion dollars in state spending over two years.,"deficit,state-budget,state-finances",chris-christie,Governor of New Jersey,New Jersey,republican
592ef3803ed,"Opinion polls show that the majority of Americans, and the majority of New Jerseyans, favor marriage equality for same sex couples.","gays-and-lesbians,marriage",reed-gusciora,State Assemblyman,New Jersey,democrat
721c9cd3277,Says he never said he wanted to move Social Security back to the states.,social-security,rick-perry,Governor,Texas,republican
02dcf7796a5,"Under Common Core standards, it takes more than a minute to teach a student how to add nine plus six.",education,greg-abbott,governor,Texas,republican
066827c08a1,Florida sheriffs unequivocally support the stand your groundlaw.,"crime,guns,legal-issues",larry-ashley,Okaloosa Sheriff,Florida,republican
75218f3b85b,"In 1790, the first Congress, which was packed with framers, required all ship owners to provide medical insurance for seamen; in 1798, Congress also required seamen to buy hospital insurance for themselves. In 1792, Congress enacted a law mandating that all able-bodied citizens obtain a firearm.","congress,government-regulation,health-care,history,supreme-court",einer-elhauge,professor of law,Massachusetts,columnist
48c41af5b62,The Obama administration manipulated deportation data to make it appear that the Border Patrol was deporting more illegal immigrants than the Bush administration.,immigration,lou-dobbs,,,none
b0775085f3c,Says Chris Christie vetoed Planned Parenthood funding five times over the course of his governorship.,"abortion,women",hilary-rosen,,,democrat
0277c454c7e,President Barack Obamas spending drove us $5 trillion deeper in debt.,"debt,deficit,economy,federal-budget,message-machine-2012",american-crossroads,,,republican
41e62ec5df1,"Says on contraception, his plan is cheaper and easier for you than Sen. Mark Udalls","health-care,message-machine-2014,women",cory-gardner,U.S. House of Representatives,Colorado,republican
